left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
battery_type,battery_type,www.buzzillions.com//2909//compatible battery,www.eglobalcentral.co.uk//147//battery,en-el18,lp-e6,1
battery_type,battery_type,www.ilgs.net//43//battery type,www.wexphotographic.com//213//battery model,nb-6lh lithium (nb-6lh),nb-10l,1
battery_type,battery_type,www.eglobalcentral.co.uk//720//battery,www.eglobalcentral.co.uk//135//battery,1x en-el23 rechargeable lithium-ion battery pack,lithium-ion en-el14 rechargeable battery & charger,1
battery_type,battery_type,www.canon-europe.com//10//batteries,www.canon-europe.com//78//batteries,rechargeable li-ion battery nb-12l (nb-12l battery and charger supplied),rechargeable li-ion battery nb-6lh (battery and charger supplied),1
battery_type,battery_type,www.pricedekho.com//1238//supplied battery,www.pricedekho.com//1133//supplied battery,rechargeable 1030 mah li-ion battery (en-el14),rechargeable li-ion battery (en-el19),1
battery_type,battery_type,www.pricedekho.com//1220//supplied battery,www.ilgs.net//48//battery type,rechargeable li-ion battery (lp-e6),rechargeable li-ion battery nb-6lh,1
battery_type,battery_type,www.canon-europe.com//99//batteries,www.henrys.com//173//battery,rechargeable li-ion battery nb-10l (battery and charger supplied),en-el5,1
battery_type,battery_type,www.cambuy.com.au//103//batteries,www.cambuy.com.au//91//battery,1 x rechargeable li-ion battery lp-e10,one rechargeable li-ion en-el14a battery,1
battery_type,battery_type,www.buzzillions.com//2815//compatible battery,www.buzzillions.com//2206//compatible battery,en-el15,np-50,1
battery_type,battery_type,www.eglobalcentral.co.uk//50//battery,www.henrys.com//46//battery,"1x np-fw50 rechargeable lithium-ion battery pack, 7.7vdc, 1080mah",en-el12,1
battery_type,battery_type,www.eglobalcentral.co.uk//183//battery,www.eglobalcentral.co.uk//380//battery,"1x nb-12l rechargeable lithium-ion battery pack, 3.6vdc, 1910mah",lithium-ion en-el14a or en-el14 rechargeable battery & charger,1
battery_type,battery_type,cammarkt.com//35//battery type,www.eglobalcentral.co.uk//662//battery,6 x aa batteries proprietary lithium,lithium-ion np-48 rechargeable battery & charger,1
battery_type,battery_type,www.henrys.com//123//battery,www.henrys.com//115//battery,en-el23,nb-6lh,1
battery_type,battery_type,www.ilgs.net//98//battery type,www.wexphotographic.com//171//battery model,np-48,np-48,1
battery_type,battery_type,www.henrys.com//221//battery,www.henrys.com//212//battery,nb-6l/nb-6lh,np-bn,1
battery_type,battery_type,www.eglobalcentral.co.uk//667//battery,www.wexphotographic.com//198//battery model,en-el14,built-in rechargeable li-ion battery,1
battery_type,battery_type,www.pricedekho.com//1133//supplied battery,buy.net//4266//battery model supported,rechargeable li-ion battery (en-el19),np-45a / np-45b,1
battery_type,battery_type,www.ilgs.net//23//battery type,www.wexphotographic.com//571//battery model,aa,4 x aa alkaline batteries or 4 x aa ni-mh batteries en-mh2 or 4 x aa lithium batteries,1
battery_type,battery_type,www.canon-europe.com//21//batteries,buy.net//5946//battery model supported,rechargeable li-ion battery nb-11l (battery and charger supplied),en-el11,1
battery_chemistry,battery_chemistry,www.shopmania.in//1019//battery,www.price-hunt.com//929//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.price-hunt.com//9817//battery type,www.pcconnection.com//12429//battery technology,lithium battery,lithium ion,1
battery_chemistry,battery_chemistry,www.ilgs.net//25//battery technology,www.ilgs.net//48//battery technology,lithium-ion (li-ion),lithium-ion (li-ion),1
