left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_beam,auto_focus_beam,www.shopmania.in//906//af illuminator,www.shopmania.in//1189//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1478//af illuminator,www.cambuy.com.au//136//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//906//af illuminator,www.shopmania.in//1138//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//78//af assist beam,www.shopmania.in//1727//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1341//af illuminator,www.shopmania.in//665//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.cambuy.com.au//103//af assist beam,yes,intermittent firing of built-in flash or emitted by optional dedicated speedlite,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//10//af assist beam,www.shopmania.in//1478//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//138//af assist beam,www.shopmania.in//974//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//10//af assist beam,www.shopmania.in//861//af illuminator,yes,yes,1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//66//auto focus,www.mypriceindia.com//699//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view.","yes, ttl phase detection,11 focus points",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//187//auto focus,www.cambuy.com.au//128//autofocus af,"yes, contrast detect af",contrast-detect af,1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//1277//auto focus,www.pricedekho.com//770//auto focus,yes,contrast detection af,1
auto_focus_mode,auto_focus_mode,cammarkt.com//73//focus type,www.pricedekho.com//1220//auto focus,"autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",spot af,1
auto_focus_mode,auto_focus_mode,cammarkt.com//344//focus type,www.mypriceindia.com//72//auto focus,"autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.","yes, ttl phase detection",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//754//focus modes,www.mypriceindia.com//46//auto focus,"auto af-s/af-c selection (af-a)
continuous-servo (af-c)
face-priority af available in live view only and d-movie only
full-time servo (af-a) available in live view only
manual focus (m): electronic rangefinder can be used
normal area
single-servo af (af-s)
wide area","yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//783//focus modes,www.ilgs.net//104//auto focusing af modes,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),"continuous auto focus, face detection, servo auto focus, single auto focus, tracking auto focus",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//835//autofocus system,www.mypriceindia.com//67//auto focus,hybrid autofocus (phase detection/contrast-detect af) af-assist illuminator,"yes, contrast detect, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//984//autofocus,www.shopmania.in//1430//autofocus,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking","contrast detect
/ multi-area
/ phase detect
/ selective single-point
/ tracking",1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//78//af modes,www.pricedekho.com//820//auto focus,"¹ some settings limit availability. single, continuous (only available in auto mode), servo af/ae¹, tracking af, underwater macro, quick",contrast detection af,1
auto_focus_mode,auto_focus_mode,www.cambuy.com.au//26//focusarea selection,www.price-hunt.com//749//auto focus,"center, face detection",contrast detect af,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//769//focus modes,www.price-hunt.com//737//focus,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),auto / manual,1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//78//af modes,www.mypriceindia.com//713//auto focus,"¹ some settings limit availability. single, continuous (only available in auto mode), servo af/ae¹, tracking af, underwater macro, quick","yes, contrast detect, multi-area, center, selective single point, tracking, single, continuous, touch, face detection, live view",1
auto_focus_mode,auto_focus_mode,cammarkt.com//344//focus type,www.shopmania.in//1220//autofocus,"autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.","continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//79//auto focus,www.mypriceindia.com//63//auto focus,"yes, contrast detect af","yes, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//802//focus modes,www.mypriceindia.com//63//auto focus,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),"yes, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9645//auto focus,www.mypriceindia.com//46//auto focus,contrast detect af,"yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//1157//auto focus,www.mypriceindia.com//714//auto focus,yes,yes,1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//92//auto focus,www.flipkart.com//2193//auto focus,"yes, ttl phase detection,11 focus points",yes,1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//891//auto focus,www.mypriceindia.com//98//auto focus,auto focus,"yes, contrast detect, multi-area, center, tracking, single, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//1277//auto focus,www.shopmania.in//1300//autofocus,yes,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//655//autofocus,www.shopmania.in//1617//autofocus,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking","center
/ contrast detect
/ face detection
/ live view
/ multi-area
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//59//af modes,www.price-hunt.com//9791//auto focus,"¹ some settings limit availability single, servo af/ae¹",contrast detect af,1
auto_focus_mode,auto_focus_mode,cammarkt.com//6//focus type,www.mypriceindia.com//42//auto focus,"auto & manual
maximum aperture","yes, contrast detect, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//155//af modes,www.price-hunt.com//915//auto focus,"single, continuous",ttl phase detection,1
auto_focus_mode,auto_focus_mode,www.flipkart.com//2236//auto focus,www.shopmania.in//665//autofocus,yes,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//791//auto focus,www.mypriceindia.com//113//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view","yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1454//autofocus,www.shopmania.in//974//autofocus,"continuous
/ contrast detect
/ live view
/ single","center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//819//autofocus system,www.eglobalcentral.co.uk//497//focus type,hybrid autofocus (phase detection/contrast-detect af) af-assist illuminator,auto & manual,1
auto_focus_mode,auto_focus_mode,cammarkt.com//310//focus type,www.shopmania.in//899//autofocus,"autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.","continuous
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9918//auto focus,www.mypriceindia.com//113//auto focus,contrast detect af,"yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,cammarkt.com//50//focus type,www.pricedekho.com//1093//auto focus,autofocus & manual focus,yes,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//819//autofocus system,www.buzzillions.com//2296//focus modes,hybrid autofocus (phase detection/contrast-detect af) af-assist illuminator,single-servo af continuous-servo face priority manual,1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9645//auto focus,www.flipkart.com//2297//auto focus,contrast detect af,ttl phase detection by nikon multi-cam 1000 autofocus module with af-assist,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//807//autofocus system,www.canon-europe.com//59//af modes,nikon multi-cam 1000 autofocus sensor module with ttl phase detection,"¹ some settings limit availability single, servo af/ae¹",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9645//focus,www.mypriceindia.com//692//auto focus,auto,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view, ttl secondary image-registration, phase detection",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//796//autofocus system,www.shopmania.in//1069//autofocus,nikon advanced multi-cam 3500fx autofocus sensor module with ttl phase detection,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.ilgs.net//24//auto focusing af modes,www.ilgs.net//142//auto focusing af modes,"continuous auto focus, face detection, multi point auto focus, servo auto focus, single auto focus, tracking auto focus",yes,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//769//focus modes,www.price-hunt.com//9842//auto focus,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),ttl auto focus,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//835//autofocus system,www.mypriceindia.com//187//auto focus,hybrid autofocus (phase detection/contrast-detect af) af-assist illuminator,"yes, contrast detect af",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//791//auto focus,www.shopmania.in//1677//autofocus,"yes, contrast detect, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view","continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//820//auto focus,www.shopmania.in//1605//autofocus,contrast detection af,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//777//focus modes,www.price-hunt.com//9817//auto focus,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),contrast detect af,1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9817//focus,www.mypriceindia.com//46//auto focus,auto,"yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//861//autofocus,www.shopmania.in//1167//autofocus,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single","continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1662//autofocus,www.buzzillions.com//2315//focus modes,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",manual normal auto full-time servo continuous-servo face priority wide area single-servo af,1
auto_focus_mode,auto_focus_mode,www.flipkart.com//2176//auto focus,www.shopmania.in//1009//autofocus,yes,"center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//732//auto focus,www.shopmania.in//1043//autofocus,ttl phase detection,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//7//auto focus,www.flipkart.com//2203//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view, ttl secondary image-registration, phase detection","ttl phase detection,11 focus points",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//7//auto focus,www.eglobalcentral.co.uk//698//focus type,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view, ttl secondary image-registration, phase detection",auto & manual,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//213//other focus features,www.shopmania.in//1555//number of focus points,"focal length multiplier (1.5x), no. of focus points (39)",49,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//122//other focus features,www.shopmania.in//1135//number of focus points,"manual focusing (5x, 10x magnification), closest focusing distance: 0.45m, zoom magnification: 1.5x 10x",35,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//8//other focus features,www.mypriceindia.com//18//other focus features,"focal length multiplier (1.5x), no. of focus points (179)","focal length multiplier (1.5x), no. of focus points (39)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//12//af system points,www.cambuy.com.au//103//af point selection,"face detection, 1-point af (fixed to centre)","automatic selection, manual selection",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//8//other focus features,www.cambuy.com.au//29//af point selection,"focal length multiplier (1.5x), no. of focus points (179)","size (normal, small)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//155//other focus features,www.shopmania.in//1066//number of focus points,"focal length multiplier (1.5x), no. of focus points (11)",11,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//64//focusarea selection,www.cambuy.com.au//54//autofocus,"face priority, manual with 99 focus areas, center, subject tracking, target finding af","nikon multi-cam 1000 autofocus sensor module with ttl phase detection, 11 focus points (including one cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.) contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//119//af system points,www.mypriceindia.com//72//other focus features,,no. of focus points(11),1
auto_focus_points,auto_focus_points,www.mypriceindia.com//83//other focus features,www.shopmania.in//1478//number of focus points,"focal length multiplier (5.5x), lens constitution ( 11 groups 15 lenses )",135,1
auto_focus_points,auto_focus_points,www.shopmania.in//1442//number of focus points,www.cambuy.com.au//82//afarea mode,9,"face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//711//other focus features,www.cambuy.com.au//148//afarea mode,"normal focus range (1cm - infinity(w), 60cm - infinity(t))","single-point af, 9-, 21-, or 39- point dynamic-area af, 3d-tracking, auto-area af face-priority af, wide-area af, normal-area af, subject-tracking af",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//744//other focus features,www.cambuy.com.au//36//afarea mode,"focal length multiplier (1.5x), no. of focus points (11)","face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//773//other focus features,www.mypriceindia.com//159//other focus features,"focal length multiplier (1.6x), no. of focus points (9), focus modes ( one-shot af, ai servo af, ai focus af, manual focusing ), af assist beam",autofocus fine tune,1
auto_focus_points,auto_focus_points,www.canon-europe.com//78//af system points,www.mypriceindia.com//72//other focus features,"aiaf (face detection / 9-point), 1-point af (fixed to centre)",no. of focus points(11),1
auto_focus_points,auto_focus_points,www.mypriceindia.com//52//other focus features,www.cambuy.com.au//82//afarea mode,no. of focus points (25),"face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//686//other focus features,www.ilgs.net//24//auto focus af points,"focal length multiplier (1.5x), no. of focus points(11), focus modes ( auto focus, single serve af, continuous servo af, auto af-s/af-c selection, manual focus",9,1
auto_focus_points,auto_focus_points,www.shopmania.in//1727//number of focus points,www.cambuy.com.au//104//focus point,9,can be selected from 39 or 11 focus points,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//18//other focus features,www.shopmania.in//1138//number of focus points,"focal length multiplier (1.5x), no. of focus points (39)",39,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//152//focusarea selection,www.mypriceindia.com//747//other focus features,"face priority, manual with 99 focus areas, center, subject tracking, target finding af",no. of focus points(11),1
auto_focus_points,auto_focus_points,www.cambuy.com.au//56//autofocus,www.canon-europe.com//109//af point selection,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 1000 autofocus sensor module with ttl phase detection, 11 focus points (including one cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)","size (normal, small)",1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//796//dynamic af mode,www.cambuy.com.au//22//af point selection,"number of af points: 9, 21, 51 and 51 (3d-tracking)","size (normal, small)",1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//796//dynamic af mode,www.mypriceindia.com//714//other focus features,"number of af points: 9, 21, 51 and 51 (3d-tracking)",no. of focus points(11),1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//822//focus point,www.mypriceindia.com//744//other focus features,can be selected from 11 focus points,"focal length multiplier (1.5x), no. of focus points (11)",1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//807//focus point,www.mypriceindia.com//27//other focus features,can be selected from 11 focus points,"af assist beam ( small series of flashes fired by built-in flash ), focusing brightness range ( ev 0-18 (center af point), ev 1-18 (other af points) ), af operation ( one-shot af, ai servo af, ai focus af ), auto focus point ( 9-point (cross-type af sensitive to f/5.6 with center af point) )",1
auto_focus_points,auto_focus_points,www.canon-europe.com//78//af point selection,www.cambuy.com.au//98//af system points,"size (normal, small)","aiaf (31-point, face detection or touch af with object and face select and track), 1-point af (any position is available or fixed centre)",1
auto_focus_points,auto_focus_points,www.alibaba.com//30084//focus point,www.mypriceindia.com//193//other focus features,can be selected from 39 or 11 focus points,"focal length multiplier (1x), no. of focus points (51)",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//14//autofocus,www.mypriceindia.com//712//other focus features,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)","focal length multiplier (1.5x), no. of focus points (11)",1
auto_focus_points,auto_focus_points,www.shopmania.in//1598//number of focus points,www.ilgs.net//134//auto focus af points,39,9,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//14//autofocus,www.mypriceindia.com//732//other focus features,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)","focal length multiplier (1.5x), no. of focus points (11)",1
auto_focus_points,auto_focus_points,www.shopmania.in//1721//number of focus points,www.cambuy.com.au//103//af point selection,39,"automatic selection, manual selection",1
auto_focus_points,auto_focus_points,www.canon-europe.com//109//af system points,www.mypriceindia.com//698//other focus features,"face detection, 1-point af (fixed to centre)","focal length multiplier (1.5x), no. of focus points (39)",1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//807//focus point,www.mypriceindia.com//92//other focus features,can be selected from 11 focus points,"focal length multiplier (1.5x), no. of focus points(11), focus modes ( auto focus, single serve af, continuous servo af, auto af-s/af-c selection, manual focus",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//712//other focus features,www.cambuy.com.au//136//af point selection,"focal length multiplier (1.5x), no. of focus points (11)","manual selection using flexizone af/ae, size (normal, small)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//700//other focus features,www.ebay.com//43606//afarea modes,"focal length multiplier (1.5x), no. of focus points(11), focus modes ( auto focus, single serve af, continuous servo af, auto af-s/af-c selection, manual focus","single-point af, 9-, 21- or 39-point dynamic-area af, 3d-tracking, auto-area af",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//148//autofocus,www.camerafarm.com.au//822//dynamic af mode,"nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.) contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected)",number of af points: 11 (3d-tracking),1
auto_focus_points,auto_focus_points,www.shopmania.in//1461//number of focus points,www.shopmania.in//1605//number of focus points,49,11,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//159//other focus features,www.shopmania.in//1598//number of focus points,autofocus fine tune,39,1
auto_focus_points,auto_focus_points,www.ebay.com//47564//afarea mode,www.shopmania.in//1071//number of focus points,"single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",39,1
auto_focus_points,auto_focus_points,www.canon-europe.com//59//af point selection,www.cambuy.com.au//29//af point selection,"size (normal, small)","size (normal, small)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//155//af system points,www.shopmania.in//1555//number of focus points,,49,1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//807//focus point,www.ebay.com//47564//afarea mode,can be selected from 11 focus points,"single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//769//other focus features,www.shopmania.in//1430//number of focus points,no. of focus points(11),135,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//683//other focus features,www.shopmania.in//1460//number of focus points,no. of focus points(11),9,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//52//other focus features,www.mypriceindia.com//771//other focus features,no. of focus points (25),"5 cm macro focus range, 9 focus points",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//14//autofocus,www.shopmania.in//1122//number of focus points,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)",9,1
